machineID	fpType	program	language	platform	parallel	device	vendor	numericsID	relTol	absTol	stackPattern	flowID	dim	L	eta	nk	E0	lambda	seed	xoffset	LI	TL	ID	tau	numParticles	fallingDistance	reducedOutput	status	outputFolder
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_3_1.dat
